candidate_id,rank,score,reasoning
CAND_0013536,72,0.5337,"Applied ML Engineer with 14.1 years of experience in recommendation and retrieval systems. Career history includes work on ranking, retrieval, search, relevance matching, A/B testing and recommendation-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 90 days may slow hiring."
CAND_0061655,73,0.5323,"Machine Learning Engineer with 4.6 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, recommendation, relevance matching and A/B testing-related systems, and the candidate maintains a strong recruiter response rate (88%). Skill duration looks too high for total experience."
CAND_0058688,74,0.5315,"AI Engineer with 6.7 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching and A/B testing-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0048558,75,0.5303,"Data Scientist with 6.7 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0012957,76,0.5268,"Search Engineer with 4.9 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, recommendation, retrieval, relevance matching and A/B testing-related systems, and recruiter response rate is 67%. Skill duration looks too high for total experience."
CAND_0027801,77,0.5262,"NLP Engineer with 7.4 years of experience in recommendation and retrieval systems. Career history includes work on search, retrieval, relevance matching, recommendation and A/B testing-related systems, and the candidate is active on the platform as of 2026-04-12 and flagged open to work. Notice period of 120 days may slow hiring."
CAND_0079284,78,0.5246,"Machine Learning Engineer with 4.9 years of experience in recommendation and retrieval systems. Career history includes work on ranking, recommendation, retrieval, search, relevance matching and A/B testing-related systems, and the candidate maintains a strong recruiter response rate (79%). Skill duration looks too high for total experience."
CAND_0057563,79,0.5227,"NLP Engineer with 6.8 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, recommendation, retrieval, relevance matching and A/B testing-related systems, and the candidate maintains a strong recruiter response rate (83%). Skill duration looks too high for total experience."
CAND_0002025,80,0.5196,"Senior AI Engineer with 5.9 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, retrieval, ranking, A/B testing and search-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Skill duration looks too high for total experience."
CAND_0095528,81,0.5189,"Senior Data Scientist with 5.3 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching, A/B testing, retrieval and search-related systems, and the candidate is active on the platform as of 2026-05-03 and flagged open to work."
CAND_0042029,82,0.5184,"Senior Data Scientist with 6.5 years of experience in recommendation and retrieval systems. Career history includes work on ranking, offline evaluation, retrieval, search, relevance matching, A/B testing and recommendation-related systems, and recruiter response rate is 67%. Skill duration looks too high for total experience."
CAND_0046132,83,0.5168,"AI Research Engineer with 4.3 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching and search-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0055905,84,0.5168,"Senior Machine Learning Engineer with 8.1 years of experience in information retrieval and ranking systems. Career history includes work on search, offline evaluation, ranking, retrieval and A/B testing-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Based in London and not open to relocation — no visa sponsorship available."
CAND_0021410,85,0.5161,"Junior ML Engineer with 4.0 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0067535,86,0.5161,"Junior ML Engineer with 6.8 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking and relevance matching-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0065786,87,0.5153,"AI Specialist with 4.9 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking and relevance matching-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0007596,88,0.5149,"Junior ML Engineer with 4.4 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0010149,89,0.5138,"ML Engineer with 6.9 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking and relevance matching-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 90 days may slow hiring."
CAND_0030468,90,0.5136,"Senior Applied Scientist with 5.4 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, A/B testing, ranking, search, relevance matching and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Skill duration looks too high for total experience."
CAND_0004402,91,0.5135,"AI Research Engineer with 6.0 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching, retrieval and search-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0054123,92,0.5133,"Applied ML Engineer with 4.7 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, search, ranking, relevance matching, A/B testing and retrieval-related systems, and the candidate maintains a strong recruiter response rate (87%). Skill duration looks too high for total experience."
CAND_0058300,93,0.5126,"AI Research Engineer with 4.5 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching and search-related systems, and the candidate is active on the platform as of 2026-04-19 and flagged open to work. Notice period of 90 days may slow hiring."
CAND_0016163,94,0.5118,"Applied ML Engineer with 6.7 years of experience in recommendation and retrieval systems. Career history includes work on search, retrieval, relevance matching, recommendation and ranking-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 120 days may slow hiring."
CAND_0035879,95,0.5094,"AI Research Engineer with 4.5 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching, retrieval and search-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 120 days may slow hiring."
CAND_0033987,96,0.5085,"ML Engineer with 6.8 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 90 days may slow hiring."
CAND_0077956,97,0.5084,"Computer Vision Engineer with 6.4 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 120 days may slow hiring."
CAND_0074225,98,0.5077,"Machine Learning Engineer with 4.3 years of experience in recommendation and retrieval systems. Career history includes work on ranking, offline evaluation, relevance matching, A/B testing, retrieval and recommendation-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Skill duration looks too high for total experience."
CAND_0076163,99,0.5071,"NLP Engineer with 6.9 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, recommendation and relevance matching-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0080344,100,0.5070,"Senior Software Engineer (ML) with 4.9 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 90 days may slow hiring."
